video_id,env,true_rank,pred_rank,true_band,pred_band
Backside-8767-14_no02,indoor,0,1,1_2,2_4
Backside-8767-14_no03,indoor,0,0,1_2,1_2
Backside-8767-16_no02,indoor,0,0,1_2,1_2
Backside-8767-17_no00,indoor,0,0,1_2,1_2
Side-6020-7_no03,indoor,0,0,1_2,1_2
Side-6020-9_no03,indoor,0,0,1_2,1_2
Backside-8767-2_no03,indoor,1,2,2_4,4_6
Side-6020-2_no01,indoor,1,0,2_4,1_2
Backside-8767-6_no02,indoor,2,0,4_6,1_2
Side-6016-18_no00,indoor,2,3,4_6,6_8
Side-6020-6_no03,indoor,2,1,4_6,2_4
Backside-8751-3_no00,indoor,3,3,6_8,6_8
Side-6016-4_no02,indoor,3,1,6_8,2_4
Backside-8748-5_no02,indoor,4,4,8_10,8_10
Backside-8748-5_no03,indoor,4,3,8_10,6_8
Side-6007-1_no03,indoor,4,4,8_10,8_10
Side-6089-1_no01,outdoor,0,1,1_2,2_4
Side-6086-9_no00,outdoor,1,0,2_4,1_2
Side-6086-9_no01,outdoor,1,0,2_4,1_2
Side-6086-9_no03,outdoor,1,1,2_4,2_4
Backside-8896-23_no02,outdoor,2,3,4_6,6_8
Side-6086-1_no01,outdoor,2,0,4_6,1_2
Backside-8895-16_no03,outdoor,3,3,6_8,6_8
Backside-8896-14_no02,outdoor,3,3,6_8,6_8
Side-6084-18_no02,outdoor,3,3,6_8,6_8
Side-6085-10_no03,outdoor,3,3,6_8,6_8
Side-6085-15_no02,outdoor,3,4,6_8,8_10
Backside-8895-5_no00,outdoor,4,4,8_10,8_10
Backside-8895-5_no01,outdoor,4,4,8_10,8_10
Backside-8895-5_no03,outdoor,4,4,8_10,8_10
